SalesID,SalesPrice
1227829,18562.20443229936
1227844,21124.1139401156
1227847,49237.81473114527
1227848,66106.57412257468
1227863,45585.227531111814
1227870,27897.33674188298
1227871,26507.42933360322
1227879,11707.294601794089
1227880,21412.163257720596
1227881,44079.278290133065
1227882,48272.61527549771
1227883,46926.0285022103
1227885,40741.385720005404
1227886,42281.480885256824
1227887,23748.199471564243
1227888,23748.199471564243
1227905,23608.271212412663
1227910,55295.201354840094
1227911,30901.48042715112
1227912,40395.67129958965
1227913,25316.847420939914
1227914,34297.08303447284
1227917,15595.877802269539
1227918,29975.27173956933
1227920,18114.30157031898
1227924,30799.36618834597
1227925,24279.098291432678
1227930,26150.516400840945
1227933,20099.277959001123
1227942,18407.325535060056
1227949,29980.589514339088
1227972,17301.469520009578
1227976,39056.77850131555
1227977,19364.160180784987
1227979,45528.497556365204
1227980,17141.099495050443
1227988,19646.734794246648
1227990,18627.25721966265
1227991,19414.26951646887
1227992,22598.592047388574
1227994,32544.518162006552
1227997,20980.21693710379
1228007,43051.80751704249
1228012,61280.52756814443
1228019,58846.79460417745
1228031,22158.027507994688
1228040,50215.559499474555
1228042,23441.881521899708
1228046,14223.38916760363
1228049,31067.33023349092
1228050,36272.01664299136
1228056,16579.826990067893
1228061,24424.375384623545
1228065,11388.002413625807
1228069,10728.683156266892
1228071,42473.771981995946
1228072,39470.09619047608
1228075,27782.353226719453
1228076,28560.01285359462
1228089,34850.87011069744
1228104,21289.356475764584
1228105,43633.85170879173
1228107,31515.759948429535
1228113,43692.74948789169
1228117,34239.483370922884
1228119,41277.762647891315
1228122,39346.344692445244
1228123,55880.496230904035
1228124,14738.348791563287
1228129,27268.52873919704
1228130,49781.65210988702
1228131,42898.2332440038
1228134,35942.67207965109
1228135,29426.387311996084
1228136,31831.010232024535
1228142,14746.879295197406
1228145,40919.782398866184
1228149,29262.81053140186
1228150,26648.951171399123
1228152,32528.686002411327
1228153,19923.186929599466
1228155,11856.25554306361
1228156,42160.32742741707
1228157,50323.11005639295
1228158,37064.22389941099
1228160,23101.540004059832
1228161,25678.006366759484
1228168,20939.41996334447
1228179,22880.558551775994
1228182,23489.521212412663
1228183,13799.894806034605
1228188,52144.972895396655
1228192,23777.484322084118
1228195,24775.382229962917
1228197,45136.095586667376
1228198,19765.136626944593
1228200,16889.881695070068
1228203,20891.728614384214
1228214,47234.24598245324
1228217,29291.85625931639
1228219,38030.459763190025
1228222,14205.44173851067
1228225,14483.641478043472
1228228,17872.153901675374
1228229,19287.463844468442
1228231,17486.846014381863
1228236,18051.906542912788
1228237,15667.341877318806
1228238,23598.163194468074
1228244,14084.642464433757
1228245,27632.88228415163
1228247,28606.43672636199
1228248,16128.351123127324
1228253,19738.299850724718
1228254,16734.172569905153
1228256,27813.968299980945
1228265,23190.24750619715
1228270,31723.909489420726
1228277,25476.777941051518
1228287,59864.7847563812
1228288,40406.39659891604
1228289,18322.436191873254
1228290,21984.09416840899
1228291,18709.043486386458
1228292,40497.2642049484
1228293,31494.83474396503
1228305,43650.77295839401
1228314,24587.039431703375
1228315,56631.278460429065
1228320,20792.198822987884
1228326,22452.189162445742
1228328,15349.37206894768
1228329,14840.340484958875
1228330,26738.73557626101
1228332,43881.30184830648
1228333,20651.894726743318
1228345,20991.73852828458
1228351,19287.021631838605
1228352,22345.175369586552
1228353,17731.551202092516
1228354,38358.12988532066
1228356,33184.250817460845
1228357,13769.876124220886
1228359,34606.17857825401
1228360,36614.79234998636
1228361,32133.538957548735
1228362,32012.954162227095
1228364,27605.87418680027
1228365,34227.4257540705
1228367,31310.899454379047
1228368,30767.393608659582
1228369,9984.100556235557
1228371,25224.23183842301
1228374,22403.90927194833
1228375,13621.938703395514
1228376,27167.92138417138
1228380,20186.221270044025
1228381,18145.318435398345
1228384,17131.95720922095
1228385,16928.361501007596
1228386,15272.716053887198
1228387,16509.148232454252
1228389,15337.98089869152
1228391,26156.578776669237
1228394,21879.27222083472
1228395,20870.131610686298
1228400,48620.719813218006
1228401,21645.56220294252
1228402,31013.488270263297
1228403,37595.59789219125
1228404,56879.873517230924
1228406,16387.18725699395
1228411,28507.788237411878
1228415,42976.48370408917
1228416,46101.15111947409
1228421,22277.735730554446
1228422,43407.16431397681
1228424,23887.895308194224
1228426,13579.215912405349
1228429,26477.20083194548
1228430,28278.239263489428
1228437,49692.075328410785
1228438,16609.3734676701
1228439,25614.899575302148
1228442,59864.7847563812
1228494,21911.309636094913
1228496,29957.24476885363
1228498,50502.17643658381
1228499,64650.59536339571
1228503,19330.33430797695
1228506,13973.177901807183
1228508,16838.036554137514
1228509,18740.6082267805
1228510,12821.665312537265
1228518,18799.705215041387
1228519,40063.38977524482
1228524,15165.568175589457
1228525,43731.56905787711
1228533,40550.7521549443
1228535,63314.64385792655
1228536,65483.44005201454
1228542,17386.34794778235
1228553,34626.98795405016
1228561,16202.180232587483
1228562,27917.58265714072
1228568,24792.05846709825
1228569,29846.86124343922
1228570,53153.205768447966
1228572,60892.71833274944
1228573,32985.441056838514
1228575,37430.46948407163
1228579,20611.378813316995
1228582,23833.582957581744
1228583,36618.546749045585
1228586,43065.84483090869
1228590,22122.067294935103
1228591,62553.1825973197
1228593,50515.80858104491
1228594,55240.23119489711
1228595,15987.112027844661
1228598,27652.832942890098
1228604,19340.317874956534
1228605,29689.31899391458
1228606,32284.390175635333
1228618,11299.085758492078
1228619,28229.188288932946
1228622,14251.302041101528
1228623,31405.97376798286
1228627,27486.317217998723
1228628,30426.765293305885
1228629,31902.899872735743
1228630,29831.89020870266
1228631,35892.70774343047
1228633,32718.51945832395
1228634,27501.02781174673
1228635,29259.813448087516
1228640,28386.615932325436
1228641,30566.752487355065
1228642,28758.63956884115
1228643,28543.95539717991
1228648,18392.185588673186
1228649,29227.91332253525
1228650,13901.916201703356
1228654,44552.830480664845
1228658,37519.79907572003
1228659,40852.23599847631
1228660,27653.962130284046
1228669,16581.203540945284
1228670,15512.832615365804
1228672,26524.52300709267
1228674,14281.756794171171
1228675,24611.427823096026
1228678,17270.758257048492
1228681,24445.56212266835
1228682,30047.187843107306
1228683,29190.43434223716
1228684,31144.048384482314
1228685,28911.37368860715
1228699,31002.514187470173
1228700,28697.393673309405
1228702,23313.598056484276
1228703,30507.129270385944
1228706,36419.947643868276
1228714,51839.57766928849
1228724,26501.622174791584
1228727,14655.484302199833
1228730,32253.62854754143
1228731,19951.74459221334
1228733,18945.174701382206
1228734,21662.6098805821
1228735,20775.836535277136
1228736,19384.252729855285
1228737,48470.104246856085
1228738,54823.54938192612
1228744,11281.70419066443
1228746,15047.797896730463
1228750,22790.58744948815
1228751,26337.157456640143
1228757,35490.2103459224
1228759,33126.07781499995
1228760,32090.875147585215
1228761,37323.08580457529
1228762,30045.915853108345
1228763,40910.11416902671
1228764,38694.93902425404
1228776,37693.39463627206
1228779,27742.24051856243
1228781,37795.28196854745
1228785,23649.587823483882
1228788,28456.236170692056
1228789,14404.088164309573
1228794,37746.775547240424
1228795,37381.914436129315
1228809,35037.06914462816
1228816,22388.222224012447
1228818,16961.22087216297
1228822,17726.393925566554
1228824,25185.772200151077
1228829,19904.976491558762
1228831,30118.833955769464
1228833,34005.132810140065
1228835,21334.00175713982
1228837,26904.41965972862
1228846,32478.093654743057
1228847,21542.816040341742
1228850,29755.95576272087
1228854,29205.665040080425
1228858,31067.917117357614
1228859,38502.351870652565
1228863,56176.97321995693
1228865,29102.57315782698
1228866,43612.757974658845
1228867,33368.85575088289
1228871,48821.24075992993
1228872,39769.6332567842
1228874,11922.282421683707
1228876,19543.23803141238
1228877,18550.29212497963
1228878,18550.29212497963
1228879,14344.29401564731
1228881,17246.48135606224
1228888,13270.314839189552
1228890,17948.911328051036
1228894,17244.166699195626
1228896,15162.973996938521
1228899,29297.20681301783
1228902,42232.11377030263
1228907,66989.53469202365
1228914,20998.19292746503
1228919,29721.521699045767
1228922,15233.998879468427
1228924,32523.40154113611
1228926,27510.776332649973
1228929,39405.36001427086
1228933,64460.02083421392
1228935,14442.874713827836
1228936,14189.593463827836
1228940,36937.6161745536
1228946,38347.61295077472
1228951,25830.514664073962
1228952,26184.314267248566
1228953,55077.4734960317
1228969,48230.98622075901
1228985,28756.751360863105
1228994,27339.306370927407
1228995,24631.780571885545
1228996,17591.283276127895
1228997,20364.80065954428
1228998,32280.888431904787
1228999,23893.15205696063
1229003,13313.94261087789
1229004,13969.490725957254
1229005,13936.197075163602
1229006,36955.891600645395
1229007,25954.70478915864
1229008,15847.002145346745
1229009,37228.30543346725
1229017,24169.802925832337
1229025,15530.729780401167
1229027,20515.028352065892
1229028,30546.583460866404
1229043,16640.506950344457
1229047,13672.642089941579
1229049,20349.73691615071
1229052,21764.89943842576
1229053,22106.094619980322
1229054,26962.29301722529
1229055,31899.807052308908
1229057,33250.83640768407
1229065,40346.121917919394
1229080,17082.96273902611
1229083,22288.36428375331
1229086,47734.530763995375
1229087,27643.130516563757
1229092,36755.37556494503
1229096,17488.891622013554
1229099,27571.243962221128
1229100,22889.355065148986
1229101,23490.813873293453
1229102,40826.587640525
1229103,35941.404976709746
1229104,16174.224526188449
1229105,30025.82323158223
1229112,20939.72737047524
1229114,44725.47881684879
1229119,41032.635403539825
1229128,19352.73014934949
1229129,28663.545871959905
1229133,62006.1275590445
1229135,63227.779813523775
1229137,28454.584015931625
1229138,43065.74564702537
1229139,16690.219902302015
1229140,60129.940240338365
1229142,21720.665770899202
1229143,23503.43808132227
1229148,13409.249780914062
1229150,67404.31586565738
1229220,12015.89885654832
1229223,48638.863147269396
1229227,34171.86508709495
1229236,37020.25308147735
1229241,17785.709020670405
1229242,21948.54439551947
1229257,35770.419819417584
1229262,13817.694811977999
1229289,21094.377066310153
1229290,26583.63655566331
1229291,17912.626707979845
1229292,18942.552308599905
1229293,19325.9313894219
1229295,19687.78977143857
1229296,20413.69263850885
1229300,50308.058470893666
1229314,44179.75989667629
1229315,40361.427144095585
1229316,23288.076102147556
1229321,15745.934728455239
1229322,20968.067630793455
1229323,24179.422425003802
1229324,22498.440292832136
1229329,21869.912652116116
1229331,20956.286076217384
1229336,52167.29171897251
1229337,54695.33191213732
1229338,41131.55521239595
1229344,24576.976323703588
1229353,31112.430420460238
1229368,20214.188558339145
1229372,13257.432760412037
1229387,13219.71295651448
1229388,14812.642868880775
1229395,65992.78779866055
1229396,48930.10969900861
1229397,34109.296939012725
1229399,40547.13107046355
1229402,15059.875380396279
1229403,14790.573564156963
1229409,52170.07319247248
1229415,65109.35831913156
1229422,37118.52187905535
1229425,16467.130546300534
